team_id,score,TeamCapture,NonTeamCapture,job_num,task_num,results_dir,num_rows,align_weight_t_1,autonomy_t_1,avoid_nonteam_weight_t_1,avoid_team_weight_t_1,centroid_weight_t_1,comms_range_t_1,fov_az_t_1,fov_el_t_1,goal_weight_t_1,max_speed_t_1,sphere_of_influence_t_1,motion_model_t_1,turn_rate_max_t_1,vel_max_t_1,motion_model_predator,pitch_rate_max_predator,turn_rate_max_predator,vel_max_predator,allow_prey_switching_t_2_predator,autonomy_t_2_predator,max_speed_t_2_predator
1,0.0,0.0,0.0,42296,375,2018-04-25_19-32-23_job_42296_task_375,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
2,10.0,0.0,10.0,42296,375,2018-04-25_19-32-23_job_42296_task_375,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
1,0.0,0.0,0.0,42296,376,2018-04-25_19-32-23_job_42296_task_376,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,38
2,45.0,0.0,45.0,42296,376,2018-04-25_19-32-23_job_42296_task_376,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,38
1,0.0,0.0,0.0,42296,377,2018-04-25_19-32-23_job_42296_task_377,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,36
2,19.0,0.0,19.0,42296,377,2018-04-25_19-32-23_job_42296_task_377,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,36
1,0.0,0.0,0.0,42296,378,2018-04-25_19-32-23_job_42296_task_378,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
2,50.0,0.0,50.0,42296,378,2018-04-25_19-32-23_job_42296_task_378,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
1,0.0,0.0,0.0,42296,379,2018-04-25_19-32-23_job_42296_task_379,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
2,19.0,0.0,19.0,42296,379,2018-04-25_19-32-23_job_42296_task_379,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
1,0.0,0.0,0.0,42296,380,2018-04-25_19-32-23_job_42296_task_380,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,39
2,50.0,0.0,50.0,42296,380,2018-04-25_19-32-23_job_42296_task_380,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,39
1,0.0,0.0,0.0,42296,381,2018-04-25_19-32-23_job_42296_task_381,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
2,29.0,0.0,29.0,42296,381,2018-04-25_19-32-23_job_42296_task_381,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
1,0.0,0.0,0.0,42296,383,2018-04-25_19-32-23_job_42296_task_383,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
2,40.0,0.0,40.0,42296,383,2018-04-25_19-32-23_job_42296_task_383,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
1,0.0,0.0,0.0,42296,385,2018-04-25_19-32-23_job_42296_task_385,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
2,49.0,0.0,49.0,42296,385,2018-04-25_19-32-23_job_42296_task_385,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
1,0.0,0.0,0.0,42296,388,2018-04-25_19-32-23_job_42296_task_388,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
2,40.0,0.0,40.0,42296,388,2018-04-25_19-32-23_job_42296_task_388,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
1,0.0,0.0,0.0,42296,395,2018-04-25_19-32-23_job_42296_task_395,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,38
2,47.0,0.0,47.0,42296,395,2018-04-25_19-32-23_job_42296_task_395,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,38
1,0.0,0.0,0.0,42296,396,2018-04-25_19-32-23_job_42296_task_396,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
2,0.0,0.0,0.0,42296,396,2018-04-25_19-32-23_job_42296_task_396,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
1,0.0,0.0,0.0,42296,399,2018-04-25_19-32-23_job_42296_task_399,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,39
2,44.0,0.0,44.0,42296,399,2018-04-25_19-32-23_job_42296_task_399,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,39
1,0.0,0.0,0.0,42296,402,2018-04-25_19-32-23_job_42296_task_402,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
2,24.0,0.0,24.0,42296,402,2018-04-25_19-32-23_job_42296_task_402,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
1,0.0,0.0,0.0,42296,403,2018-04-25_19-32-23_job_42296_task_403,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
2,42.0,0.0,42.0,42296,403,2018-04-25_19-32-23_job_42296_task_403,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
1,0.0,0.0,0.0,42296,410,2018-04-25_19-32-23_job_42296_task_410,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
2,14.0,0.0,14.0,42296,410,2018-04-25_19-32-23_job_42296_task_410,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
1,0.0,0.0,0.0,42296,413,2018-04-25_19-32-23_job_42296_task_413,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,36
2,27.0,0.0,27.0,42296,413,2018-04-25_19-32-23_job_42296_task_413,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,36
1,0.0,0.0,0.0,42296,417,2018-04-25_19-32-23_job_42296_task_417,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
2,21.0,0.0,21.0,42296,417,2018-04-25_19-32-23_job_42296_task_417,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
1,0.0,0.0,0.0,42296,419,2018-04-25_19-32-23_job_42296_task_419,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,36
2,49.0,0.0,49.0,42296,419,2018-04-25_19-32-23_job_42296_task_419,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,36
1,0.0,0.0,0.0,42296,420,2018-04-25_19-32-23_job_42296_task_420,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
2,9.0,0.0,9.0,42296,420,2018-04-25_19-32-23_job_42296_task_420,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
1,0.0,0.0,0.0,42296,421,2018-04-25_19-32-23_job_42296_task_421,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
2,5.0,0.0,5.0,42296,421,2018-04-25_19-32-23_job_42296_task_421,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
1,0.0,0.0,0.0,42296,423,2018-04-25_19-32-23_job_42296_task_423,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
2,46.0,0.0,46.0,42296,423,2018-04-25_19-32-23_job_42296_task_423,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
1,0.0,0.0,0.0,42296,430,2018-04-25_19-32-23_job_42296_task_430,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,43
2,43.0,0.0,43.0,42296,430,2018-04-25_19-32-23_job_42296_task_430,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,43
1,0.0,0.0,0.0,42296,437,2018-04-25_19-32-23_job_42296_task_437,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
2,50.0,0.0,50.0,42296,437,2018-04-25_19-32-23_job_42296_task_437,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
1,0.0,0.0,0.0,42296,438,2018-04-25_19-32-23_job_42296_task_438,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
2,42.0,0.0,42.0,42296,438,2018-04-25_19-32-23_job_42296_task_438,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
1,0.0,0.0,0.0,42296,441,2018-04-25_19-32-23_job_42296_task_441,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
2,10.0,0.0,10.0,42296,441,2018-04-25_19-32-23_job_42296_task_441,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
1,0.0,0.0,0.0,42296,452,2018-04-25_19-32-23_job_42296_task_452,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
2,49.0,0.0,49.0,42296,452,2018-04-25_19-32-23_job_42296_task_452,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
1,0.0,0.0,0.0,42296,459,2018-04-25_19-32-23_job_42296_task_459,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,31
2,28.0,0.0,28.0,42296,459,2018-04-25_19-32-23_job_42296_task_459,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,31
1,0.0,0.0,0.0,42296,325,2018-04-25_19-32-24_job_42296_task_325,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
2,6.0,0.0,6.0,42296,325,2018-04-25_19-32-24_job_42296_task_325,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
1,0.0,0.0,0.0,42296,340,2018-04-25_19-32-24_job_42296_task_340,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
2,3.0,0.0,3.0,42296,340,2018-04-25_19-32-24_job_42296_task_340,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
1,0.0,0.0,0.0,42296,342,2018-04-25_19-32-24_job_42296_task_342,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
2,12.0,0.0,12.0,42296,342,2018-04-25_19-32-24_job_42296_task_342,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
1,0.0,0.0,0.0,42296,344,2018-04-25_19-32-24_job_42296_task_344,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
2,16.0,0.0,16.0,42296,344,2018-04-25_19-32-24_job_42296_task_344,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
1,0.0,0.0,0.0,42296,350,2018-04-25_19-32-24_job_42296_task_350,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,49
2,11.0,0.0,11.0,42296,350,2018-04-25_19-32-24_job_42296_task_350,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,49
1,0.0,0.0,0.0,42296,359,2018-04-25_19-32-24_job_42296_task_359,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
2,30.0,0.0,30.0,42296,359,2018-04-25_19-32-24_job_42296_task_359,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
1,0.0,0.0,0.0,42296,362,2018-04-25_19-32-24_job_42296_task_362,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,38
2,44.0,0.0,44.0,42296,362,2018-04-25_19-32-24_job_42296_task_362,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,38
1,0.0,0.0,0.0,42296,364,2018-04-25_19-32-24_job_42296_task_364,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,31
2,46.0,0.0,46.0,42296,364,2018-04-25_19-32-24_job_42296_task_364,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,31
1,0.0,0.0,0.0,42296,366,2018-04-25_19-32-24_job_42296_task_366,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
2,1.0,0.0,1.0,42296,366,2018-04-25_19-32-24_job_42296_task_366,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
1,0.0,0.0,0.0,42296,367,2018-04-25_19-32-24_job_42296_task_367,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
2,29.0,0.0,29.0,42296,367,2018-04-25_19-32-24_job_42296_task_367,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
1,0.0,0.0,0.0,42296,369,2018-04-25_19-32-24_job_42296_task_369,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
2,23.0,0.0,23.0,42296,369,2018-04-25_19-32-24_job_42296_task_369,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
1,0.0,0.0,0.0,42296,372,2018-04-25_19-32-24_job_42296_task_372,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,40
2,48.0,0.0,48.0,42296,372,2018-04-25_19-32-24_job_42296_task_372,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,40
1,0.0,0.0,0.0,42296,374,2018-04-25_19-32-24_job_42296_task_374,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,49
2,34.0,0.0,34.0,42296,374,2018-04-25_19-32-24_job_42296_task_374,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,49
1,0.0,0.0,0.0,42296,382,2018-04-25_19-32-24_job_42296_task_382,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
2,10.0,0.0,10.0,42296,382,2018-04-25_19-32-24_job_42296_task_382,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
1,0.0,0.0,0.0,42296,384,2018-04-25_19-32-24_job_42296_task_384,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
2,21.0,0.0,21.0,42296,384,2018-04-25_19-32-24_job_42296_task_384,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
1,0.0,0.0,0.0,42296,387,2018-04-25_19-32-24_job_42296_task_387,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,49
2,28.0,0.0,28.0,42296,387,2018-04-25_19-32-24_job_42296_task_387,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,49
1,0.0,0.0,0.0,42296,389,2018-04-25_19-32-24_job_42296_task_389,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,41
2,50.0,0.0,50.0,42296,389,2018-04-25_19-32-24_job_42296_task_389,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,41
1,0.0,0.0,0.0,42296,390,2018-04-25_19-32-24_job_42296_task_390,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,38
2,49.0,0.0,49.0,42296,390,2018-04-25_19-32-24_job_42296_task_390,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,38
1,0.0,0.0,0.0,42296,392,2018-04-25_19-32-24_job_42296_task_392,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,41
2,45.0,0.0,45.0,42296,392,2018-04-25_19-32-24_job_42296_task_392,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,41
1,0.0,0.0,0.0,42296,394,2018-04-25_19-32-24_job_42296_task_394,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
2,47.0,0.0,47.0,42296,394,2018-04-25_19-32-24_job_42296_task_394,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
1,0.0,0.0,0.0,42296,397,2018-04-25_19-32-24_job_42296_task_397,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
2,40.0,0.0,40.0,42296,397,2018-04-25_19-32-24_job_42296_task_397,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
1,0.0,0.0,0.0,42296,398,2018-04-25_19-32-24_job_42296_task_398,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
2,14.0,0.0,14.0,42296,398,2018-04-25_19-32-24_job_42296_task_398,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
1,0.0,0.0,0.0,42296,400,2018-04-25_19-32-24_job_42296_task_400,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,49
2,34.0,0.0,34.0,42296,400,2018-04-25_19-32-24_job_42296_task_400,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,49
1,0.0,0.0,0.0,42296,401,2018-04-25_19-32-24_job_42296_task_401,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
2,49.0,0.0,49.0,42296,401,2018-04-25_19-32-24_job_42296_task_401,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
1,0.0,0.0,0.0,42296,404,2018-04-25_19-32-24_job_42296_task_404,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
2,48.0,0.0,48.0,42296,404,2018-04-25_19-32-24_job_42296_task_404,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
1,0.0,0.0,0.0,42296,411,2018-04-25_19-32-24_job_42296_task_411,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,36
2,47.0,0.0,47.0,42296,411,2018-04-25_19-32-24_job_42296_task_411,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,36
1,0.0,0.0,0.0,42296,415,2018-04-25_19-32-24_job_42296_task_415,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
2,36.0,0.0,36.0,42296,415,2018-04-25_19-32-24_job_42296_task_415,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
1,0.0,0.0,0.0,42296,416,2018-04-25_19-32-24_job_42296_task_416,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,40
2,50.0,0.0,50.0,42296,416,2018-04-25_19-32-24_job_42296_task_416,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,40
1,0.0,0.0,0.0,42296,418,2018-04-25_19-32-24_job_42296_task_418,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,41
2,33.0,0.0,33.0,42296,418,2018-04-25_19-32-24_job_42296_task_418,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,41
1,0.0,0.0,0.0,42296,425,2018-04-25_19-32-24_job_42296_task_425,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,45
2,11.0,0.0,11.0,42296,425,2018-04-25_19-32-24_job_42296_task_425,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,45
1,0.0,0.0,0.0,42296,427,2018-04-25_19-32-24_job_42296_task_427,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,36
2,49.0,0.0,49.0,42296,427,2018-04-25_19-32-24_job_42296_task_427,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,36
1,0.0,0.0,0.0,42296,444,2018-04-25_19-32-24_job_42296_task_444,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,45
2,45.0,0.0,45.0,42296,444,2018-04-25_19-32-24_job_42296_task_444,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,45
1,0.0,0.0,0.0,42296,445,2018-04-25_19-32-24_job_42296_task_445,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
2,43.0,0.0,43.0,42296,445,2018-04-25_19-32-24_job_42296_task_445,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
1,0.0,0.0,0.0,42296,461,2018-04-25_19-32-24_job_42296_task_461,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
2,29.0,0.0,29.0,42296,461,2018-04-25_19-32-24_job_42296_task_461,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
1,0.0,0.0,0.0,42296,462,2018-04-25_19-32-24_job_42296_task_462,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
2,16.0,0.0,16.0,42296,462,2018-04-25_19-32-24_job_42296_task_462,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
1,0.0,0.0,0.0,42296,472,2018-04-25_19-32-24_job_42296_task_472,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
2,7.0,0.0,7.0,42296,472,2018-04-25_19-32-24_job_42296_task_472,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
